1068.46 1.86398e-07 
1068.9 1.8655e-07 
1069.34 1.86702e-07 
1069.78 1.86853e-07 
1070.21 1.87003e-07 
1070.65 1.87153e-07 
1071.09 1.87303e-07 
1071.53 1.87452e-07 
1071.97 1.87601e-07 
1072.41 1.8775e-07 
1072.85 1.87898e-07 
1073.29 1.88045e-07 
1073.73 1.88192e-07 
1074.17 1.88339e-07 
1074.61 1.88485e-07 
1075.05 1.8863e-07 
1075.49 1.88775e-07 
1075.93 1.8892e-07 
1076.37 1.89064e-07 
1076.81 1.89208e-07 
1077.25 1.89351e-07 
1077.69 1.89494e-07 
1078.12 1.89636e-07 
1078.56 1.89778e-07 
1079 1.89919e-07 
1079.44 1.9006e-07 
1079.88 1.902e-07 
1080.32 1.9034e-07 
1080.76 1.90479e-07 
1081.2 1.90618e-07 
1081.64 1.90757e-07 
1082.08 1.90895e-07 
1082.52 1.91033e-07 
1082.96 1.9117e-07 
1083.4 1.91307e-07 
1083.84 1.91444e-07 
1084.28 1.9158e-07 
1084.72 1.91716e-07 
1085.16 1.91851e-07 
1085.6 1.91986e-07 
1086.04 1.92121e-07 
1086.47 1.92255e-07 
1086.91 1.92389e-07 
1087.35 1.92523e-07 
1087.79 1.92656e-07 
1088.23 1.92789e-07 
1088.67 1.92922e-07 
1089.11 1.93054e-07 
1089.55 1.93186e-07 
1089.99 1.93318e-07 
1090.43 1.93449e-07 
1090.87 1.9358e-07 
1091.31 1.9371e-07 
1091.75 1.93841e-07 
1092.19 1.9397e-07 
1092.63 1.941e-07 
1093.07 1.94229e-07 
1093.51 1.94358e-07 
1093.95 1.94486e-07 
1094.38 1.94614e-07 
1094.82 1.94742e-07 
1095.26 1.94869e-07 
1095.7 1.94996e-07 
1096.14 1.95123e-07 
1096.58 1.95249e-07 
1097.02 1.95374e-07 
1097.46 1.955e-07 
1097.9 1.95625e-07 
1098.34 1.95749e-07 
1098.78 1.95873e-07 
1099.22 1.95997e-07 
1099.66 1.96121e-07 
1100.1 1.96244e-07 
1100.54 1.96366e-07 
1100.98 1.96489e-07 
1101.42 1.96611e-07 
1101.86 1.96732e-07 
1102.29 1.96853e-07 
1102.73 1.96974e-07 
1103.17 1.97095e-07 
1103.61 1.97215e-07 
1104.05 1.97335e-07 
1104.49 1.97455e-07 
1104.93 1.97574e-07 
1105.37 1.97693e-07 
1105.81 1.97812e-07 
1106.25 1.9793e-07 
1106.69 1.98048e-07 
1107.13 1.98166e-07 
1107.57 1.98284e-07 
1108.01 1.98401e-07 
1108.45 1.98519e-07 
1108.89 1.98636e-07 
1109.33 1.98752e-07 
1109.77 1.98869e-07 
1110.21 1.98985e-07 
1110.64 1.99101e-07 
1111.08 1.99217e-07 
1111.52 1.99332e-07 
1111.96 1.99448e-07 
1112.4 1.99563e-07 
1112.84 1.99678e-07 
1113.28 1.99792e-07 
1113.72 1.99907e-07 
1114.16 2.00021e-07 
1114.6 2.00135e-07 
1115.04 2.00248e-07 
1115.48 2.00362e-07 
1115.92 2.00475e-07 
1116.36 2.00588e-07 
1116.8 2.007e-07 
1117.24 2.00813e-07 
1117.68 2.00925e-07 
1118.12 2.01037e-07 
1118.55 2.01149e-07 
1118.99 2.0126e-07 
1119.43 2.01371e-07 
1119.87 2.01482e-07 
1120.31 2.01593e-07 
1120.75 2.01704e-07 
1121.19 2.01814e-07 
1121.63 2.01924e-07 
1122.07 2.02034e-07 
1122.51 2.02143e-07 
1122.95 2.02253e-07 
1123.39 2.02362e-07 
1123.83 2.02471e-07 
1124.27 2.0258e-07 
1124.71 2.02689e-07 
1125.15 2.02798e-07 
1125.59 2.02907e-07 
1126.03 2.03015e-07 
1126.46 2.03123e-07 
1126.9 2.03232e-07 
1127.34 2.0334e-07 
1127.78 2.03448e-07 
1128.22 2.03556e-07 
1128.66 2.03664e-07 
1129.1 2.03771e-07 
1129.54 2.03879e-07 
1129.98 2.03987e-07 
1130.42 2.04094e-07 
1130.86 2.04201e-07 
1131.3 2.04309e-07 
1131.74 2.04416e-07 
1132.18 2.04523e-07 
1132.62 2.0463e-07 
1133.06 2.04737e-07 
1133.5 2.04844e-07 
1133.94 2.04951e-07 
1134.38 2.05058e-07 
1134.81 2.05164e-07 
1135.25 2.05271e-07 
1135.69 2.05377e-07 
1136.13 2.05483e-07 
1136.57 2.05589e-07 
1137.01 2.05695e-07 
1137.45 2.05801e-07 
1137.89 2.05907e-07 
1138.33 2.06013e-07 
1138.77 2.06119e-07 
1139.21 2.06224e-07 
1139.65 2.0633e-07 
1140.09 2.06435e-07 
1140.53 2.06541e-07 
1140.97 2.06646e-07 
1141.41 2.06751e-07 
1141.85 2.06857e-07 
1142.29 2.06962e-07 
1142.72 2.07067e-07 
1143.16 2.07173e-07 
1143.6 2.07278e-07 
1144.04 2.07383e-07 
1144.48 2.07489e-07 
1144.92 2.07594e-07 
1145.36 2.07699e-07 
1145.8 2.07805e-07 
1146.24 2.0791e-07 
1146.68 2.08015e-07 
1147.12 2.08121e-07 
1147.56 2.08227e-07 
1148 2.08332e-07 
1148.44 2.08438e-07 
1148.88 2.08543e-07 
1149.32 2.08649e-07 
1149.76 2.08755e-07 
1150.2 2.08861e-07 
1150.63 2.08966e-07 
1151.07 2.09072e-07 
1151.51 2.09178e-07 
1151.95 2.09284e-07 
1152.39 2.0939e-07 
1152.83 2.09496e-07 
1153.27 2.09602e-07 
1153.71 2.09708e-07 
1154.15 2.09814e-07 
1154.59 2.0992e-07 
1155.03 2.10027e-07 
1155.47 2.10133e-07 
1155.91 2.1024e-07 
1156.35 2.10346e-07 
1156.79 2.10453e-07 
1157.23 2.1056e-07 
1157.67 2.10667e-07 
1158.11 2.10774e-07 
1158.54 2.10882e-07 
1158.98 2.1099e-07 
1159.42 2.11098e-07 
1159.86 2.11206e-07 
1160.3 2.11314e-07 
1160.74 2.11423e-07 
1161.18 2.11532e-07 
1161.62 2.11641e-07 
1162.06 2.11751e-07 
1162.5 2.11861e-07 
1162.94 2.11971e-07 
1163.38 2.12081e-07 
1163.82 2.12192e-07 
1164.26 2.12303e-07 
1164.7 2.12414e-07 
1165.14 2.12525e-07 
1165.58 2.12636e-07 
1166.02 2.12748e-07 
1166.46 2.1286e-07 
1166.89 2.12971e-07 
1167.33 2.13083e-07 
1167.77 2.13195e-07 
1168.21 2.13307e-07 
1168.65 2.13419e-07 
1169.09 2.13531e-07 
1169.53 2.13642e-07 
1169.97 2.13754e-07 
1170.41 2.13866e-07 
1170.85 2.13977e-07 
1171.29 2.14089e-07 
1171.73 2.142e-07 
1172.17 2.14312e-07 
1172.61 2.14423e-07 
1173.05 2.14534e-07 
1173.49 2.14646e-07 
1173.93 2.14757e-07 
1174.37 2.14869e-07 
1174.8 2.1498e-07 
1175.24 2.15092e-07 
1175.68 2.15204e-07 
1176.12 2.15316e-07 
1176.56 2.15428e-07 
1177 2.15541e-07 
1177.44 2.15654e-07 
1177.88 2.15768e-07 
1178.32 2.15882e-07 
1178.76 2.15996e-07 
1179.2 2.16112e-07 
1179.64 2.16227e-07 
1180.08 2.16344e-07 
1180.52 2.16461e-07 
1180.96 2.16578e-07 
1181.4 2.16697e-07 
1181.84 2.16816e-07 
1182.28 2.16936e-07 
1182.71 2.17056e-07 
1183.15 2.17177e-07 
1183.59 2.17299e-07 
1184.03 2.17422e-07 
1184.47 2.17545e-07 
1184.91 2.1767e-07 
1185.35 2.17794e-07 
1185.79 2.1792e-07 
1186.23 2.18046e-07 
1186.67 2.18173e-07 
1187.11 2.18301e-07 
1187.55 2.18429e-07 
1187.99 2.18558e-07 
1188.43 2.18687e-07 
1188.87 2.18818e-07 
1189.31 2.18949e-07 
1189.75 2.1908e-07 
1190.19 2.19212e-07 
1190.62 2.19344e-07 
1191.06 2.19477e-07 
1191.5 2.19611e-07 
1191.94 2.19745e-07 
1192.38 2.19879e-07 
1192.82 2.20014e-07 
1193.26 2.20149e-07 
1193.7 2.20284e-07 
1194.14 2.20419e-07 
1194.58 2.20554e-07 
1195.02 2.20689e-07 
1195.46 2.20825e-07 
1195.9 2.2096e-07 
1196.34 2.21094e-07 
1196.78 2.21229e-07 
1197.22 2.21363e-07 
1197.66 2.21496e-07 
1198.1 2.21629e-07 
1198.54 2.21762e-07 
1198.97 2.21893e-07 
1199.41 2.22024e-07 
1199.85 2.22155e-07 
1200.29 2.22285e-07 
1200.73 2.22414e-07 
1201.17 2.22542e-07 
1201.61 2.2267e-07 
1202.05 2.22798e-07 
1202.49 2.22925e-07 
1202.93 2.23052e-07 
1203.37 2.23179e-07 
1203.81 2.23306e-07 
1204.25 2.23434e-07 
1204.69 2.23561e-07 
1205.13 2.23689e-07 
1205.57 2.23818e-07 
1206.01 2.23948e-07 
1206.45 2.24079e-07 
1206.88 2.24211e-07 
1207.32 2.24345e-07 
1207.76 2.24481e-07 
1208.2 2.24618e-07 
1208.64 2.24758e-07 
1209.08 2.249e-07 
1209.52 2.25044e-07 
1209.96 2.2519e-07 
1210.4 2.25339e-07 
1210.84 2.25491e-07 
1211.28 2.25646e-07 
1211.72 2.25803e-07 
1212.16 2.25964e-07 
1212.6 2.26127e-07 
1213.04 2.26293e-07 
1213.48 2.26461e-07 
1213.92 2.26633e-07 
1214.36 2.26807e-07 
1214.79 2.26983e-07 
1215.23 2.27162e-07 
1215.67 2.27343e-07 
1216.11 2.27525e-07 
1216.55 2.27709e-07 
1216.99 2.27894e-07 
1217.43 2.2808e-07 
1217.87 2.28267e-07 
1218.31 2.28453e-07 
1218.75 2.2864e-07 
1219.19 2.28825e-07 
1219.63 2.2901e-07 
1220.07 2.29193e-07 
1220.51 2.29374e-07 
1220.95 2.29553e-07 
1221.39 2.2973e-07 
1221.83 2.29905e-07 
1222.27 2.30076e-07 
1222.71 2.30245e-07 
1223.14 2.30411e-07 
1223.58 2.30575e-07 
1224.02 2.30736e-07 
1224.46 2.30896e-07 
1224.9 2.31053e-07 
1225.34 2.3121e-07 
1225.78 2.31365e-07 
1226.22 2.3152e-07 
1226.66 2.31676e-07 
1227.1 2.31832e-07 
1227.54 2.3199e-07 
1227.98 2.3215e-07 
1228.42 2.32313e-07 
1228.86 2.32479e-07 
1229.3 2.32649e-07 
1229.74 2.32823e-07 
1230.18 2.33e-07 
1230.62 2.33182e-07 
1231.05 2.33368e-07 
1231.49 2.33557e-07 
1231.93 2.33751e-07 
1232.37 2.33948e-07 
1232.81 2.34148e-07 
1233.25 2.34351e-07 
1233.69 2.34556e-07 
1234.13 2.34762e-07 
1234.57 2.3497e-07 
1235.01 2.35178e-07 
1235.45 2.35388e-07 
1235.89 2.35598e-07 
1236.33 2.35808e-07 
1236.77 2.3602e-07 
1237.21 2.36233e-07 
1237.65 2.36449e-07 
1238.09 2.36667e-07 
1238.53 2.36888e-07 
1238.96 2.37109e-07 
1239.4 2.3733e-07 
1239.84 2.37556e-07 
1240.28 2.37788e-07 
1240.72 2.38027e-07 
1241.16 2.38269e-07 
1241.6 2.38513e-07 
1242.04 2.38763e-07 
1242.48 2.39016e-07 
1242.92 2.39271e-07 
1243.36 2.39531e-07 
1243.8 2.39798e-07 
1244.24 2.40067e-07 
1244.68 2.40338e-07 
1245.12 2.40616e-07 
1245.56 2.40898e-07 
1246 2.41179e-07 
1246.44 2.4146e-07 
1246.88 2.41742e-07 
1247.31 2.42029e-07 
1247.75 2.42315e-07 
1248.19 2.42595e-07 
1248.63 2.42874e-07 
1249.07 2.43154e-07 
1249.51 2.43436e-07 
1249.95 2.43713e-07 
1250.39 2.43982e-07 
1250.83 2.44249e-07 
1251.27 2.44517e-07 
1251.71 2.44782e-07 
1252.15 2.45041e-07 
1252.59 2.45291e-07 
1253.03 2.45537e-07 
1253.47 2.45784e-07 
1253.91 2.46034e-07 
1254.35 2.4628e-07 
1254.79 2.46521e-07 
1255.22 2.46759e-07 
1255.66 2.46999e-07 
1256.1 2.47245e-07 
1256.54 2.47492e-07 
1256.98 2.47735e-07 
1257.42 2.47973e-07 
1257.86 2.4821e-07 
1258.3 2.48453e-07 
1258.74 2.48699e-07 
1259.18 2.48946e-07 
1259.62 2.49188e-07 
1260.06 2.49427e-07 
1260.5 2.49668e-07 
1260.94 2.49914e-07 
1261.38 2.50166e-07 
1261.82 2.50419e-07 
1262.26 2.5067e-07 
1262.7 2.50917e-07 
1263.13 2.51167e-07 
1263.57 2.51424e-07 
1264.01 2.51686e-07 
1264.45 2.51949e-07 
1264.89 2.52207e-07 
1265.33 2.52463e-07 
1265.77 2.5272e-07 
1266.21 2.52984e-07 
1266.65 2.53256e-07 
1267.09 2.53531e-07 
1267.53 2.53805e-07 
1267.97 2.54074e-07 
1268.41 2.54344e-07 
1268.85 2.54618e-07 
1269.29 2.54899e-07 
1269.73 2.55183e-07 
1270.17 2.55465e-07 
1270.61 2.55743e-07 
1271.04 2.56023e-07 
1271.48 2.5631e-07 
1271.92 2.56608e-07 
1272.36 2.56917e-07 
1272.8 2.57235e-07 
1273.24 2.57558e-07 
1273.68 2.5789e-07 
1274.12 2.58235e-07 
1274.56 2.58599e-07 
1275 2.58978e-07 
1275.44 2.59368e-07 
1275.88 2.59761e-07 
1276.32 2.60158e-07 
1276.76 2.60564e-07 
1277.2 2.60986e-07 
1277.64 2.61428e-07 
1278.08 2.6189e-07 
1278.52 2.6237e-07 
1278.96 2.62869e-07 
1279.39 2.63391e-07 
1279.83 2.6394e-07 
1280.27 2.64517e-07 
1280.71 2.65113e-07 
1281.15 2.65718e-07 
1281.59 2.66325e-07 
1282.03 2.66934e-07 
1282.47 2.67546e-07 
1282.91 2.6816e-07 
1283.35 2.6877e-07 
1283.79 2.69369e-07 
1284.23 2.69949e-07 
1284.67 2.70507e-07 
1285.11 2.7104e-07 
1285.55 2.71544e-07 
1285.99 2.72008e-07 
1286.43 2.72416e-07 
1286.87 2.72755e-07 
1287.3 2.73017e-07 
1287.74 2.73194e-07 
1288.18 2.73281e-07 
1288.62 2.7328e-07 
1289.06 2.73201e-07 
1289.5 2.73081e-07 
1289.94 2.72961e-07 
1290.38 2.72878e-07 
1290.82 2.7284e-07 
1291.26 2.72829e-07 
1291.7 2.7281e-07 
1292.14 2.72762e-07 
1292.58 2.72684e-07 
1293.02 2.72585e-07 
1293.46 2.72469e-07 
1293.9 2.72325e-07 
1294.34 2.7214e-07 
1294.78 2.71911e-07 
1295.21 2.71659e-07 
1295.65 2.7141e-07 
1296.09 2.71181e-07 
1296.53 2.70984e-07 
1296.97 2.70835e-07 
1297.41 2.70763e-07 
1297.85 2.70801e-07 
1298.29 2.70958e-07 
1298.73 2.71234e-07 
1299.17 2.7162e-07 
1299.61 2.7211e-07 
1300.05 2.72705e-07 
1300.49 2.73407e-07 
1300.93 2.74225e-07 
1301.37 2.75173e-07 
1301.81 2.76275e-07 
1302.25 2.77552e-07 
1302.69 2.79013e-07 
1303.12 2.80659e-07 
1303.56 2.82497e-07 
1304 2.84553e-07 
1304.44 2.86857e-07 
1304.88 2.89411e-07 
1305.32 2.92197e-07 
1305.76 2.95177e-07 
1306.2 2.98322e-07 
1306.64 3.01617e-07 
1307.08 3.05052e-07 
1307.52 3.0863e-07 
1307.96 3.12356e-07 
1308.4 3.16221e-07 
1308.84 3.20181e-07 
1309.28 3.24146e-07 
1309.72 3.28018e-07 
1310.16 3.31706e-07 
1310.6 3.35096e-07 
1311.04 3.38062e-07 
1311.47 3.40521e-07 
1311.91 3.42398e-07 
1312.35 3.43628e-07 
1312.79 3.44127e-07 
1313.23 3.43833e-07 
1313.67 3.42829e-07 
1314.11 3.4117e-07 
1314.55 3.38861e-07 
1314.99 3.35929e-07 
1315.43 3.32414e-07 
1315.87 3.28378e-07 
1316.31 3.23804e-07 
1316.75 3.18625e-07 
1317.19 3.12844e-07 
1317.63 3.06541e-07 
1318.07 2.99893e-07 
1318.51 2.93043e-07 
1318.95 2.86133e-07 
1319.38 2.79454e-07 
1319.82 2.73374e-07 
1320.26 2.68133e-07 
1320.7 2.63741e-07 
1321.14 2.59878e-07 
1321.58 2.56009e-07 
1322.02 2.51673e-07 
1322.46 2.46842e-07 
1322.9 2.41778e-07 
1323.34 2.36809e-07 
1323.78 2.31889e-07 
1324.22 2.26683e-07 
1324.66 2.20927e-07 
1325.1 2.1473e-07 
1325.54 2.08426e-07 
1325.98 2.01898e-07 
1326.42 1.95051e-07 
1326.86 1.88666e-07 
1327.29 1.83759e-07 
1327.73 1.80944e-07 
1328.17 1.80046e-07 
1328.61 1.80549e-07 
1329.05 1.82088e-07 
1329.49 1.84514e-07 
1329.93 1.8781e-07 
1330.37 1.9205e-07 
1330.81 1.97406e-07 
1331.25 2.04149e-07 
1331.69 2.12699e-07 
1332.13 2.2369e-07 
1332.57 2.38101e-07 
1333.01 2.57472e-07 
1333.45 2.84327e-07 
1333.89 3.23022e-07 
1334.33 3.81529e-07 
1334.77 4.75584e-07 
1335.21 6.38855e-07 
1335.64 9.48742e-07 
1336.08 1.5699e-06 
1336.52 2.59634e-06 
1336.96 3.22696e-06 
1337.4 2.3262e-06 
1337.84 1.33849e-06 
1338.28 8.31565e-07 
1338.72 5.79621e-07 
1339.16 4.42926e-07 
1339.6 3.61986e-07 
1340.04 3.10523e-07 
1340.48 2.75916e-07 
1340.92 2.51589e-07 
1341.36 2.33859e-07 
1341.8 2.2053e-07 
1342.24 2.10231e-07 
1342.68 2.02082e-07 
1343.12 1.95504e-07 
1343.55 1.90101e-07 
1343.99 1.85589e-07 
1344.43 1.81753e-07 
1344.87 1.78439e-07 
1345.31 1.75541e-07 
1345.75 1.72993e-07 
1346.19 1.70748e-07 
1346.63 1.68769e-07 
1347.07 1.67026e-07 
1347.51 1.65507e-07 
1347.95 1.6421e-07 
1348.39 1.63133e-07 
1348.83 1.62266e-07 
1349.27 1.61587e-07 
1349.71 1.61077e-07 
1350.15 1.60725e-07 
1350.59 1.60528e-07 
1351.03 1.60481e-07 
1351.46 1.6059e-07 
1351.9 1.60865e-07 
1352.34 1.61318e-07 
1352.78 1.61962e-07 
1353.22 1.62798e-07 
1353.66 1.63827e-07 
1354.1 1.65056e-07 
1354.54 1.66503e-07 
1354.98 1.68185e-07 
1355.42 1.70091e-07 
1355.86 1.72197e-07 
1356.3 1.74469e-07 
1356.74 1.76887e-07 
1357.18 1.79444e-07 
1357.62 1.82138e-07 
1358.06 1.84968e-07 
1358.5 1.87928e-07 
1358.94 1.90992e-07 
1359.38 1.94105e-07 
1359.81 1.97189e-07 
1360.25 2.0016e-07 
1360.69 2.02932e-07 
1361.13 2.05404e-07 
1361.57 2.07487e-07 
1362.01 2.09113e-07 
1362.45 2.10223e-07 
1362.89 2.10754e-07 
1363.33 2.10658e-07 
1363.77 2.09931e-07 
1364.21 2.0863e-07 
1364.65 2.06784e-07 
1365.09 2.04405e-07 
1365.53 2.01525e-07 
1365.97 1.9818e-07 
1366.41 1.94388e-07 
1366.85 1.90118e-07 
1367.29 1.85339e-07 
1367.72 1.80095e-07 
1368.16 1.74488e-07 
1368.6 1.68656e-07 
1369.04 1.62731e-07 
1369.48 1.56893e-07 
1369.92 1.51405e-07 
1370.36 1.46518e-07 
1370.8 1.42321e-07 
1371.24 1.38686e-07 
1371.68 1.35255e-07 
1372.12 1.31634e-07 
1372.56 1.2761e-07 
1373 1.23282e-07 
1373.44 1.18869e-07 
1373.88 1.14491e-07 
1374.32 1.09999e-07 
1374.76 1.05157e-07 
1375.2 9.99056e-08 
1375.63 9.43806e-08 
1376.07 8.86967e-08 
1376.51 8.28399e-08 
1376.95 7.70655e-08 
1377.39 7.21139e-08 
1377.83 6.86218e-08 
1378.27 6.67813e-08 
1378.71 6.6315e-08 
1379.15 6.68546e-08 
1379.59 6.81834e-08 
1380.03 7.02296e-08 
1380.47 7.30132e-08 
1380.91 7.6635e-08 
1381.35 8.12816e-08 
1381.79 8.72462e-08 
1382.23 9.49737e-08 
1382.67 1.0514e-07 
1383.11 1.18803e-07 
1383.54 1.37677e-07 
1383.98 1.64693e-07 
1384.42 2.05159e-07 
1384.86 2.69414e-07 
1385.3 3.79283e-07 
1385.74 5.83806e-07 
1386.18 9.79629e-07 
1386.62 1.62221e-06 
1387.06 2.17447e-06 
1387.5 2.14976e-06 
1387.94 1.39436e-06 
1388.38 7.88356e-07 
1388.82 4.83466e-07 
1389.26 3.27642e-07 
1389.7 2.40534e-07 
1390.14 1.87658e-07 
1390.58 1.53386e-07 
1391.02 1.29991e-07 
1391.46 1.13351e-07 
1391.89 1.01112e-07 
1392.33 9.18578e-08 
1392.77 8.46966e-08 
1393.21 7.90452e-08 
1393.65 7.45076e-08 
1394.09 7.08063e-08 
1394.53 6.77416e-08 
1394.97 6.51668e-08 
1395.41 6.2974e-08 
1395.85 6.10811e-08 
1396.29 5.94256e-08 
1396.73 5.79603e-08 
1397.17 5.66518e-08 
1397.61 5.54814e-08 
1398.05 5.4438e-08 
1398.49 5.35126e-08 
1398.93 5.26912e-08 
1399.37 5.19564e-08 
1399.8 5.12864e-08 
1400.24 5.06659e-08 
1400.68 5.00872e-08 
1401.12 4.95469e-08 
1401.56 4.90412e-08 
1402 4.85612e-08 
1402.44 4.80988e-08 
1402.88 4.76504e-08 
1403.32 4.7219e-08 
1403.76 4.681e-08 
1404.2 4.64266e-08 
1404.64 4.60711e-08 
1405.08 4.57462e-08 
1405.52 4.54589e-08 
1405.96 4.52178e-08 
1406.4 4.50257e-08 
1406.84 4.48814e-08 
1407.28 4.47801e-08 
1407.71 4.47189e-08 
1408.15 4.46983e-08 
1408.59 4.47189e-08 
1409.03 4.4783e-08 
1409.47 4.48931e-08 
1409.91 4.50556e-08 
1410.35 4.52784e-08 
1410.79 4.55633e-08 
1411.23 4.59104e-08 
1411.67 4.63199e-08 
1412.11 4.67987e-08 
1412.55 4.7357e-08 
1412.99 4.79955e-08 
1413.43 4.87085e-08 
1413.87 4.9483e-08 
1414.31 5.03093e-08 
1414.75 5.11828e-08 
1415.19 5.21019e-08 
1415.62 5.3068e-08 
1416.06 5.40824e-08 
1416.5 5.51408e-08 
1416.94 5.62303e-08 
1417.38 5.73227e-08 
1417.82 5.83901e-08 
1418.26 5.94058e-08 
1418.7 6.03344e-08 
1419.14 6.1136e-08 
1419.58 6.17863e-08 
1420.02 6.2263e-08 
1420.46 6.25488e-08 
1420.9 6.26167e-08 
1421.34 6.24465e-08 
1421.78 6.20662e-08 
1422.22 6.14901e-08 
1422.66 6.07201e-08 
1423.1 5.9765e-08 
1423.54 5.86374e-08 
1423.97 5.73571e-08 
1424.41 5.59157e-08 
1424.85 5.42912e-08 
1425.29 5.24848e-08 
1425.73 5.05218e-08 
1426.17 4.84588e-08 
1426.61 4.63364e-08 
1427.05 4.41942e-08 
1427.49 4.21208e-08 
1427.93 4.02296e-08 
1428.37 3.85934e-08 
1428.81 3.72173e-08 
1429.25 3.60011e-08 
1429.69 3.47774e-08 
1430.13 3.34033e-08 
1430.57 3.18747e-08 
1431.01 3.02743e-08 
1431.45 2.87078e-08 
1431.88 2.71563e-08 
1432.32 2.55127e-08 
1432.76 2.36927e-08 
1433.2 2.17342e-08 
1433.64 1.97513e-08 
1434.08 1.76946e-08 
1434.52 1.55266e-08 
1434.96 1.34993e-08 
1435.4 1.19218e-08 
1435.84 1.09803e-08 
1436.28 1.0609e-08 
1436.72 1.0647e-08 
1437.16 1.0987e-08 
1437.6 1.1586e-08 
1438.04 1.24369e-08 
1438.48 1.35627e-08 
1438.92 1.50147e-08 
1439.36 1.6876e-08 
1439.79 1.92724e-08 
1440.23 2.23929e-08 
1440.67 2.65262e-08 
1441.11 3.21263e-08 
1441.55 3.99368e-08 
1441.99 5.12363e-08 
1442.43 6.83573e-08 
1442.87 9.58725e-08 
1443.31 1.43523e-07 
1443.75 2.33657e-07 
1444.19 4.15973e-07 
1444.63 7.39741e-07 
1445.07 9.37816e-07 
1445.51 6.34033e-07 
1445.95 3.43285e-07 
1446.39 1.97459e-07 
1446.83 1.24767e-07 
1447.27 8.51255e-08 
1447.71 6.15718e-08 
1448.14 4.65654e-08 
1448.58 3.6462e-08 
1449.02 2.93525e-08 
1449.46 2.41672e-08 
1449.9 2.02718e-08 
1450.34 1.72723e-08 
1450.78 1.49137e-08 
1451.22 1.30253e-08 
1451.66 1.14897e-08 
1452.1 1.02238e-08 
1452.54 9.16754e-09 
1452.98 8.2768e-09 
1453.42 7.51837e-09 
1453.86 6.86701e-09 
1454.3 6.30322e-09 
1454.74 5.81174e-09 
1455.18 5.38052e-09 
1455.62 4.9999e-09 
1456.05 4.6621e-09 
1456.49 4.3608e-09 
1456.93 4.09078e-09 
1457.37 3.84775e-09 
1457.81 3.62811e-09 
1458.25 3.42887e-09 
1458.69 3.2475e-09 
1459.13 3.08183e-09 
1459.57 2.93003e-09 
1460.01 2.79054e-09 
1460.45 2.662e-09 
1460.89 2.54323e-09 
1461.33 2.43322e-09 
1461.77 2.33108e-09 
1462.21 2.23602e-09 
1462.65 2.14737e-09 
1463.09 2.06452e-09 
1463.53 1.98694e-09 
1463.96 1.91415e-09 
1464.4 1.84574e-09 
1464.84 1.78134e-09 
1465.28 1.72059e-09 
1465.72 1.66321e-09 
1466.16 1.60891e-09 
1466.6 1.55744e-09 
1467.04 1.5086e-09 
1467.48 1.46217e-09 
1467.92 1.41796e-09 
1468.36 1.37581e-09 
1468.8 1.33556e-09 
1469.24 1.29707e-09 
1469.68 1.26022e-09 
1470.12 1.2249e-09 
1470.56 1.191e-09 
1471 1.15841e-09 
1471.44 1.12705e-09 
1471.88 1.09683e-09 
1472.31 1.06767e-09 
1472.75 1.03951e-09 
1473.19 1.01228e-09 
1473.63 9.85942e-10 
1474.07 9.60446e-10 
1474.51 9.35757e-10 
1474.95 9.11846e-10 
1475.39 8.88685e-10 
1475.83 8.66241e-10 
1476.27 8.44527e-10 
1476.71 8.23512e-10 
1477.15 8.03175e-10 
1477.59 7.83507e-10 
1478.03 7.64489e-10 
1478.47 7.46116e-10 
1478.91 7.28365e-10 
1479.35 7.11216e-10 
1479.79 6.94672e-10 
1480.22 6.78725e-10 
1480.66 6.63387e-10 
1481.1 6.48638e-10 
1481.54 6.34459e-10 
1481.98 6.20849e-10 
1482.42 6.07799e-10 
1482.86 5.95259e-10 
1483.3 5.83183e-10 
1483.74 5.71497e-10 
1484.18 5.60157e-10 
1484.62 5.49137e-10 
1485.06 5.38495e-10 
1485.5 5.28241e-10 
1485.94 5.18408e-10 
1486.38 5.08933e-10 
1486.82 4.99783e-10 
1487.26 4.90958e-10 
1487.7 4.82491e-10 
1488.13 4.74449e-10 
1488.57 4.66764e-10 
1489.01 4.59394e-10 
1489.45 4.52486e-10 
1489.89 4.46013e-10 
1490.33 4.39933e-10 
1490.77 4.34093e-10 
1491.21 4.28415e-10 
1491.65 4.2288e-10 
1492.09 4.17481e-10 
1492.53 4.12208e-10 
1492.97 4.07057e-10 
1493.41 4.02024e-10 
1493.85 3.97105e-10 
1494.29 3.92296e-10 
1494.73 3.87594e-10 
1495.17 3.82994e-10 
1495.61 3.78494e-10 
1496.04 3.74091e-10 
1496.48 3.69782e-10 
1496.92 3.65563e-10 
1497.36 3.61432e-10 
1497.8 3.57386e-10 
1498.24 3.53423e-10 
1498.68 3.49541e-10 
1499.12 3.45735e-10 
1499.56 3.42006e-10 
